subject_id,chunk_id,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_length,label_mean,label_std,label_min,label_max,label_length
baseline_1768469999827,0,-0.120104305,0.1903473,-0.40799862,0.578332,180,-0.40007448,3.8172164,-44.979897,0.33429918,180
baseline_1768469999827,1,-0.123879455,0.18094233,-0.4262436,0.86456007,180,-0.010931952,0.15960693,-0.34705803,0.25047958,180
baseline_1768469999827,10,-0.09559284,0.18563393,-0.38022578,0.5327707,180,-0.046341144,0.17366561,-0.55667484,0.23748021,180
baseline_1768469999827,11,-0.10275532,0.18003611,-0.3657195,0.4691951,180,-0.06878248,0.19428976,-0.53049076,0.21383864,180
baseline_1768469999827,12,-0.14881653,0.27051762,-0.44427282,1.3348429,180,0.005239018,0.2323968,-0.59581345,0.4065393,180
baseline_1768469999827,13,-0.01723219,0.35849583,-0.48982292,1.5394373,180,0.15911593,0.15093426,-0.22711599,0.44798616,180
baseline_1768469999827,14,-0.11713089,0.2008506,-0.4091069,0.5228171,180,-0.09789829,0.21844846,-0.74151486,0.26353198,180
baseline_1768469999827,2,-0.10435278,0.2661493,-0.48016912,1.2916603,180,0.015760852,0.1441731,-0.32184798,0.2309568,180
baseline_1768469999827,3,-0.13742259,0.18354753,-0.4547196,0.5790038,180,0.08577127,0.13153927,-0.22142796,0.40736502,180
baseline_1768469999827,4,-0.054432955,0.26001868,-0.41089207,1.0442634,180,-0.07416532,0.17153557,-0.47903806,0.28835735,180
baseline_1768469999827,5,-0.11698045,0.18035066,-0.46107727,0.7022916,180,-0.031937625,0.14927308,-0.37663707,0.22540592,180
baseline_1768469999827,6,-0.15037121,0.14298867,-0.42036617,0.52277964,180,-0.062948495,0.17363706,-0.51113474,0.274262,180
baseline_1768469999827,7,-0.16366787,0.13959219,-0.356664,0.4573062,180,0.060363833,0.14287262,-0.29404944,0.35097447,180
baseline_1768469999827,8,-0.12338157,0.2105486,-0.4343992,1.0055169,180,-0.043183204,0.15895104,-0.4422785,0.22659154,180
baseline_1768469999827,9,-0.13280182,0.17599872,-0.40728265,0.5315916,180,-0.05159555,0.1609393,-0.45076624,0.20893672,180
baseline_1768471077177,0,-0.09553302,0.38379365,-0.5639656,1.4061387,180,-0.4092944,3.7799938,-43.48659,4.3679323,180
baseline_1768471077177,1,0.03029205,0.5000461,-0.551971,1.4609911,180,0.0025216397,0.12263264,-0.26987636,0.19168161,180
baseline_1768471077177,10,-0.069789305,0.35437337,-0.51407987,1.3047888,180,0.016048534,0.1238965,-0.3224141,0.21756324,180
baseline_1768471077177,11,0.0062121777,0.45410836,-0.50353473,1.5762057,180,-0.031385675,0.10200396,-0.34722835,0.13589953,180
baseline_1768471077177,12,-0.09176697,0.43210447,-0.5704258,1.3407722,180,-0.06325805,0.18158145,-0.5806534,0.45897806,180
baseline_1768471077177,13,-0.122595504,0.37763047,-0.525317,1.2390535,180,-0.0075156717,0.12598948,-0.30802962,0.24801391,180
baseline_1768471077177,2,0.12237445,0.5516277,-0.5388494,1.4822762,180,0.012504978,0.15276529,-0.4567196,0.2522497,180
baseline_1768471077177,3,0.028015487,0.46937373,-0.5023325,1.357791,180,0.0051805284,0.14398591,-0.38248172,0.257073,180
baseline_1768471077177,4,-0.13020419,0.3935546,-0.50941354,1.5126939,180,-0.018767653,0.13814177,-0.35142535,0.56594723,180
baseline_1768471077177,5,-0.10095889,0.37149876,-0.56659466,1.221612,180,-0.021515042,0.118237436,-0.33559135,0.1698184,180
baseline_1768471077177,6,-0.17155558,0.32386282,-0.53799385,1.2178195,180,-0.07773468,0.15884177,-0.43262523,0.16740362,180
baseline_1768471077177,7,-0.052929103,0.4253521,-0.54306155,1.4833486,180,0.050627083,0.15975283,-0.37058607,0.28202677,180
baseline_1768471077177,8,0.048627906,0.46984088,-0.5459278,1.4986733,180,-0.018396046,0.14789942,-0.39307594,0.2547957,180
baseline_1768471077177,9,0.005420633,0.4290651,-0.54525775,1.3472135,180,0.044991195,0.124404095,-0.24832518,0.25588858,180
baseline_1768471356601,0,-0.018529039,0.45650607,-0.5644744,1.3533759,180,-0.37986085,3.7935312,-43.115067,5.839246,180
baseline_1768471356601,1,0.0019222471,0.5122129,-0.5327402,1.4061463,180,-0.079741724,0.190151,-0.5377256,0.80143034,180
baseline_1768471356601,10,0.020101123,0.51432747,-0.52710694,1.5359919,180,-0.006874845,0.0721172,-0.18585102,0.25660652,180
baseline_1768471356601,11,-0.042890098,0.44816604,-0.62296313,1.5896854,180,-0.077423856,0.087855875,-0.29258582,0.08013713,180
baseline_1768471356601,12,-0.26641124,0.20806563,-0.50883585,0.78588647,180,-0.0659722,0.11887509,-0.3450836,0.35890865,180
baseline_1768471356601,13,-0.21973784,0.30239654,-0.52648276,1.2548399,180,-0.007366237,0.113767266,-0.32788503,0.17524992,180
baseline_1768471356601,2,0.10535075,0.5558201,-0.5653005,1.5661067,180,-0.08037797,0.13533664,-0.43116036,0.16366035,180
baseline_1768471356601,3,0.24529932,0.5402591,-0.55483276,1.4617975,180,0.02009457,0.17039643,-0.6264241,0.8316391,180
baseline_1768471356601,4,0.12525555,0.54774076,-0.53495246,1.5148149,180,0.037401013,0.1324449,-0.24790941,0.7027989,180
baseline_1768471356601,5,0.12119311,0.5625795,-0.5213967,1.6513216,180,-0.016074035,0.09958939,-0.27700886,0.19132356,180
baseline_1768471356601,6,0.014412425,0.5062041,-0.5059084,1.5716832,180,-0.029243141,0.09397519,-0.27597514,0.16344588,180
baseline_1768471356601,7,0.0311626,0.519586,-0.5045696,1.5452931,180,-0.009469068,0.099935085,-0.26138228,0.23596816,180
baseline_1768471356601,8,0.042465333,0.52464634,-0.5197714,1.6610723,180,0.038808838,0.11028867,-0.1911837,0.69960093,180
baseline_1768471356601,9,0.05879664,0.6310322,-0.53648645,1.5775373,180,0.0614483,0.05411406,-0.107037626,0.15439752,180
baseline_1768548590301,0,0.019196944,0.41876003,-0.46285218,1.4787319,180,-0.6590308,3.5647383,-32.576675,0.80748147,180
baseline_1768548590301,1,0.03047155,0.40173277,-0.47732455,1.5072694,180,0.17010137,0.31752706,-0.6786408,0.7103817,180
baseline_1768548590301,10,0.06258362,0.41361508,-0.5412219,1.4790603,180,0.12077715,0.30907887,-0.5819972,0.7955444,180
baseline_1768548590301,11,-0.030438222,0.3959024,-0.45530695,1.3817526,180,-0.027988775,0.34670427,-1.0232846,0.5686585,180
baseline_1768548590301,12,-0.053211253,0.39525595,-0.4837621,1.4877703,180,0.0106894225,0.36972308,-1.2717141,0.63140845,180
baseline_1768548590301,13,0.030532466,0.37566158,-0.5767742,1.3582292,180,-0.1815398,0.5759178,-1.7043052,0.96985245,180
baseline_1768548590301,14,0.07402878,0.4441627,-0.59102196,1.3495338,180,0.20715077,0.35673556,-0.91691947,0.8522516,180
baseline_1768548590301,2,-0.072884716,0.41641974,-0.5524456,1.5858603,180,-0.024673367,0.28895804,-0.8733199,0.49469712,180
baseline_1768548590301,3,0.060982075,0.47521618,-0.5165853,1.4456644,180,-0.08635143,0.40586704,-1.200912,0.52581924,180
baseline_1768548590301,4,0.04369851,0.46972153,-0.5079084,1.549571,180,0.04782934,0.26626834,-0.7978464,0.70381397,180
baseline_1768548590301,5,0.15720277,0.5612835,-0.5518678,1.6956246,180,-0.07945927,0.41714483,-1.2175261,0.53844094,180
baseline_1768548590301,6,0.004247935,0.44120142,-0.5868556,1.4522372,180,-0.1118632,0.29043096,-0.8290791,0.44156894,180
baseline_1768548590301,7,0.09376439,0.5141927,-0.53472406,1.6850419,180,0.07582548,0.26067567,-0.5940156,0.551875,180
baseline_1768548590301,8,0.0964766,0.4923795,-0.48191637,1.44578,180,-0.06834703,0.3721961,-0.93583524,0.6400175,180
baseline_1768548590301,9,0.06370091,0.421391,-0.5521292,1.4490311,180,-0.13625197,0.3877749,-1.1475381,0.6001565,180
baseline_1768557024943,0,-0.17682937,0.31162065,-0.52021223,1.2434797,180,-0.34260917,3.7275007,-47.001503,0.44603682,180
baseline_1768557024943,1,-0.14932348,0.3129678,-0.5496755,0.8236293,180,-0.25963143,0.28165102,-0.9460079,0.2394479,180
baseline_1768557024943,10,-0.07462139,0.37925538,-0.5082287,1.25369,180,0.06810001,0.21624285,-0.5451642,0.42785478,180
baseline_1768557024943,11,-0.0739255,0.41366976,-0.5144085,1.383088,180,-0.19878994,0.2810923,-1.0854914,0.23748168,180
baseline_1768557024943,12,-0.13394184,0.37517816,-0.5166554,1.2300973,180,-0.012827916,0.33636048,-1.0267631,0.5340384,180
baseline_1768557024943,13,-0.13180661,0.34443614,-0.5194569,1.0582144,180,0.13535109,0.23778668,-0.5281078,0.5307966,180
baseline_1768557024943,14,-0.072478905,0.4063415,-0.55307204,1.3789937,180,-0.010066218,0.23499362,-0.64308083,0.39235622,180
baseline_1768557024943,2,-0.15408793,0.31049165,-0.55086714,1.0309278,180,-0.099216715,0.27256882,-0.7350121,0.33835033,180
baseline_1768557024943,3,-0.05219792,0.4616725,-0.52147156,1.3202143,180,0.004074716,0.26900908,-0.7726621,0.43158913,180
baseline_1768557024943,4,-0.07092358,0.41868785,-0.53690153,1.3912522,180,0.09641891,0.24773698,-0.6395363,0.6528241,180
baseline_1768557024943,5,-0.037235208,0.4228322,-0.52792245,1.4391441,180,0.04236132,0.22469282,-0.58522016,0.5683349,180
baseline_1768557024943,6,0.047527015,0.44164395,-0.49385983,1.4457172,180,-0.10300988,0.25488418,-0.80251896,0.37383112,180
baseline_1768557024943,7,-0.11150323,0.36205962,-0.51321965,1.3374774,180,0.0019363721,0.2349994,-0.5409131,0.4321349,180
baseline_1768557024943,8,-0.07651882,0.3694404,-0.514067,1.1702455,180,0.10956444,0.21525595,-0.40927374,0.43950048,180
baseline_1768557024943,9,-0.053228114,0.38503397,-0.50161904,1.3278465,180,-0.10820743,0.24355409,-0.8851026,0.28093746,180
baseline_1768557426231,0,-0.058864743,0.38608122,-0.49623722,1.4260758,180,-0.39459366,2.7304204,-25.594074,0.7452771,180
baseline_1768557426231,1,0.0516675,0.5147908,-0.5297144,1.5250447,180,0.012116088,0.65250707,-1.6755251,1.0740122,180
baseline_1768557426231,10,-0.08379637,0.41314974,-0.5326585,1.2841492,180,0.14064376,0.78005606,-2.0564816,1.1049048,180
baseline_1768557426231,11,-0.04187638,0.48155388,-0.54001886,1.4394624,180,-0.11401115,0.93019056,-2.4659574,1.0757382,180
baseline_1768557426231,12,-0.048810303,0.5180203,-0.58309907,1.3942336,180,0.13755669,0.770006,-1.9904904,1.1719091,180
baseline_1768557426231,13,-0.14185518,0.41912797,-0.56053716,1.3677716,180,-0.016993618,0.6320955,-1.9036428,0.7568268,180
baseline_1768557426231,14,-0.1169521,0.43213984,-0.5929428,1.4951735,180,0.05325202,0.7616418,-2.423256,1.0119088,180
baseline_1768557426231,2,-0.021542788,0.4516804,-0.54761714,1.4246404,180,-0.11471956,0.67403555,-1.9288987,0.6890786,180
baseline_1768557426231,3,-0.14865494,0.32263103,-0.5272823,1.165911,180,0.027496386,0.74991363,-1.851699,0.91866285,180
baseline_1768557426231,4,0.08049164,0.58541274,-0.5833629,1.5247064,180,0.15191215,0.5893919,-1.5116061,0.95804995,180
baseline_1768557426231,5,0.09526647,0.54728836,-0.5375927,1.4550073,180,-0.09792567,0.55584306,-1.750641,1.0552123,180
baseline_1768557426231,6,0.0066729705,0.46528623,-0.536946,1.4380339,180,-0.06593931,0.64399415,-1.6479733,0.73080444,180
baseline_1768557426231,7,0.017841773,0.46206248,-0.50949603,1.5343454,180,0.029949846,0.62741834,-1.5609288,0.86929166,180
baseline_1768557426231,8,0.029533444,0.50961316,-0.5179108,1.543767,180,-0.1359883,0.70363796,-2.259232,1.0402826,180
baseline_1768557426231,9,-0.052560393,0.4529241,-0.553803,1.3790689,180,-0.029764201,0.9512655,-2.499356,1.12348,180
baseline_1768557829326,0,-0.03884927,0.35004285,-0.49986917,1.157143,180,-0.70441705,3.1244516,-38.132812,2.5034096,180
baseline_1768557829326,1,0.016644215,0.41716537,-0.48300987,1.3331335,180,0.11738759,0.7727071,-1.6240298,2.2137887,180
baseline_1768557829326,10,-0.035456322,0.2969334,-0.46243292,1.0560417,180,-0.042197865,0.5248491,-1.4106203,1.2284368,180
baseline_1768557829326,11,-0.036422294,0.29585797,-0.5009213,0.9168641,180,0.020001153,0.47238925,-1.3859884,1.1973858,180
baseline_1768557829326,12,-0.08722266,0.28628036,-0.4988739,1.2241774,180,0.020134846,0.37248924,-0.9617176,0.8175853,180
baseline_1768557829326,13,-0.09175362,0.2240721,-0.50146264,0.7666288,180,-0.060071506,0.4493842,-1.9508998,1.3828346,180
baseline_1768557829326,14,-0.08622011,0.24550718,-0.46839863,0.63731736,180,0.07196592,0.3755254,-1.2555759,0.8251958,180
baseline_1768557829326,15,-0.09368382,0.23609453,-0.4315756,0.5558894,180,0.028998433,0.36494634,-1.2579199,0.5506272,180
baseline_1768557829326,2,-0.06370652,0.35034555,-0.47383624,1.2117434,180,0.10915823,0.75023526,-1.4460518,2.6081681,180
baseline_1768557829326,3,-0.09743023,0.28735864,-0.4906829,1.093626,180,-0.12548847,0.8255815,-2.085207,1.87017,180
baseline_1768557829326,4,0.025221875,0.39930958,-0.49311596,1.2301695,180,-0.19430661,0.6898767,-3.1445909,1.1176788,180
baseline_1768557829326,5,-0.08565418,0.25904483,-0.5337661,0.8152533,180,0.19279845,0.69530034,-1.384704,1.9654425,180
baseline_1768557829326,6,-0.06775901,0.29173428,-0.46231347,1.0941191,180,-0.0043742075,0.8805412,-1.756344,4.2017784,180
baseline_1768557829326,7,-0.042034447,0.32627207,-0.45176107,1.3025038,180,0.4023307,0.73517144,-1.8610438,2.0062187,180
baseline_1768557829326,8,-0.06082984,0.27782395,-0.49270684,0.8942522,180,-0.039436117,0.13600346,-0.39516672,0.21172266,180
baseline_1768557829326,9,-0.08280636,0.2205191,-0.42374712,0.90247995,180,-0.3924498,0.4946149,-1.9035823,1.5161048,180
baseline_1768558071354,0,-0.12169677,0.35241282,-0.5518895,1.1976166,180,-0.4367931,3.06916,-26.40333,1.0452374,180
baseline_1768558071354,1,-0.04769206,0.38867602,-0.56955916,1.4465766,180,0.17184843,0.59375864,-1.311175,0.98595697,180
baseline_1768558071354,10,-0.018104013,0.41182715,-0.48943812,1.2844696,180,0.14159453,0.60239196,-1.5553935,1.3608512,180
baseline_1768558071354,11,0.039847817,0.45918757,-0.49374932,1.2768114,180,-0.07984727,0.59085554,-1.6228238,0.7743931,180
baseline_1768558071354,12,0.084758446,0.49210545,-0.47471887,1.3850237,180,0.03269013,0.5673715,-1.6335003,1.2283287,180
baseline_1768558071354,13,0.048009206,0.39388624,-0.45781165,1.3066483,180,-0.005409757,0.6245211,-1.4768419,0.9100288,180
baseline_1768558071354,14,-0.012060327,0.43957478,-0.5417997,1.3058114,180,-0.016801292,0.5625817,-1.5275785,1.1770104,180
baseline_1768558071354,2,0.029801125,0.45636138,-0.48839277,1.3815496,180,-0.16472313,0.6946804,-1.9214301,0.8505692,180
baseline_1768558071354,3,0.04932393,0.44858897,-0.51307136,1.4137418,180,0.15379259,0.6690185,-1.7637501,1.5259095,180
baseline_1768558071354,4,0.08043575,0.46607062,-0.52029353,1.3495092,180,-0.10255078,0.63561565,-1.7770823,0.8198116,180
baseline_1768558071354,5,0.0140053695,0.44191176,-0.45759112,1.4908059,180,-0.1827089,0.6760738,-1.9605376,0.9377144,180
baseline_1768558071354,6,0.06627858,0.49938282,-0.48051304,1.3129047,180,0.31061742,0.43856457,-1.1469507,0.9678278,180
baseline_1768558071354,7,-0.038890887,0.42054763,-0.47855717,1.3026721,180,-0.12592937,0.55284506,-1.6604724,0.80957985,180
baseline_1768558071354,8,0.05276124,0.47651374,-0.46074182,1.3149669,180,-0.100983046,0.66141415,-1.8023131,1.1636649,180
baseline_1768558071354,9,0.009620832,0.46471545,-0.49619108,1.3517671,180,-0.106653824,0.6479309,-1.8622456,0.8990714,180
baseline_1768558268258,0,-0.07076032,0.3693138,-0.5598381,1.3015127,180,-0.31366992,3.831404,-47.595615,3.223407,180
baseline_1768558268258,1,-0.07644933,0.3217924,-0.53890556,0.96553344,180,-0.07248836,0.12514222,-0.46244025,0.15183328,180
baseline_1768558268258,10,-0.114296034,0.30072922,-0.47897583,1.0224316,180,0.030858159,0.15861146,-0.42294362,0.25012276,180
baseline_1768558268258,11,-0.13461232,0.26261118,-0.47954935,1.1312389,180,-0.04910467,0.18202026,-0.51323235,0.21524374,180
baseline_1768558268258,12,-0.11309426,0.30694687,-0.47968012,0.90360814,180,-0.004524688,0.19317518,-0.5683362,0.27566096,180
baseline_1768558268258,13,-0.116328865,0.3104245,-0.5181846,1.2794988,180,0.05579406,0.18254937,-0.45938173,0.30201146,180
baseline_1768558268258,14,-0.07692242,0.30594224,-0.46233374,0.86884356,180,-0.029777294,0.18360168,-0.5779789,0.21652724,180
baseline_1768558268258,2,-0.10088233,0.34510937,-0.46201473,1.4105294,180,-0.024506273,0.09848062,-0.30940172,0.11394827,180
baseline_1768558268258,3,-0.051244814,0.38129702,-0.47796124,1.4697778,180,-0.05561693,0.12254868,-0.4427922,0.15675482,180
baseline_1768558268258,4,-0.13727659,0.26871216,-0.4796868,1.0574287,180,0.0019789352,0.12172197,-0.3661195,0.19313672,180
baseline_1768558268258,5,-0.090614095,0.3437081,-0.5059553,1.253412,180,0.023082145,0.10894017,-0.31755346,0.1857454,180
baseline_1768558268258,6,-0.077914305,0.33672076,-0.449575,1.2110622,180,-0.044778723,0.12775825,-0.41818273,0.15431586,180
baseline_1768558268258,7,-0.1253389,0.27358922,-0.4736653,0.9120481,180,0.028023295,0.13555798,-0.47435653,0.24205641,180
baseline_1768558268258,8,-0.15234073,0.24982269,-0.48889345,0.700649,180,-0.0726426,0.15352221,-0.50324595,0.1852796,180
baseline_1768558268258,9,-0.13423613,0.28442922,-0.49472767,1.0841768,180,-0.0043823454,0.17319092,-0.5751127,0.23789158,180
baseline_1768558424868,0,0.030139245,0.27944112,-0.4598655,1.0614209,180,-0.65686285,3.3695629,-40.1458,0.5428079,180
baseline_1768558424868,1,0.0031831944,0.25120866,-0.41605902,0.79337525,180,0.04162798,0.33485472,-1.0946491,0.6166219,180
baseline_1768558424868,10,0.028740697,0.26806408,-0.48785692,0.8065433,180,-0.079405054,0.4842251,-1.4188666,0.5867452,180
baseline_1768558424868,11,0.021286963,0.23516272,-0.5493272,0.66494745,180,-0.095067926,0.5826455,-1.632983,0.60745406,180
baseline_1768558424868,12,-0.007785687,0.25670567,-0.47853738,0.85660964,180,0.040497854,0.5746406,-1.464109,0.8072242,180
baseline_1768558424868,13,-0.0005712099,0.21737964,-0.45242268,0.5894158,180,0.06629772,0.53130335,-1.2523994,0.74691755,180
baseline_1768558424868,14,0.003824769,0.18057546,-0.40342754,0.5397065,180,-0.0009859495,0.5144139,-1.7948152,0.66267145,180
baseline_1768558424868,2,0.07015708,0.28347623,-0.52119714,1.1951025,180,-0.04432887,0.3896114,-1.1895353,0.6291099,180
baseline_1768558424868,3,0.03477781,0.25154755,-0.49080664,1.0136472,180,-0.04939764,0.3950011,-1.2124962,0.4771973,180
baseline_1768558424868,4,0.045681953,0.26947355,-0.44550687,1.0750048,180,0.007337117,0.46790826,-1.3131663,0.75379807,180
baseline_1768558424868,5,0.018364968,0.24962102,-0.4406708,0.8781814,180,-0.12169325,0.5262673,-1.6260672,0.6244051,180
baseline_1768558424868,6,-0.016432676,0.20117915,-0.4688323,0.6538383,180,0.07216158,0.48488757,-1.4576799,0.7938718,180
baseline_1768558424868,7,0.03784536,0.26877496,-0.4167474,0.81517625,180,0.010263051,0.5344875,-1.4693426,0.7353915,180
baseline_1768558424868,8,-0.0041692215,0.26129332,-0.49498075,0.75518686,180,-0.032409564,0.49835566,-1.269315,0.7005683,180
baseline_1768558424868,9,-0.027341414,0.18721604,-0.42068642,0.49885952,180,0.09403465,0.44733822,-1.0312995,0.6747155,180
baseline_1768558641873,0,-0.017469313,0.39310366,-0.56145936,1.365808,180,-0.41142443,3.8613641,-50.007935,1.2852753,180
baseline_1768558641873,1,-0.04504465,0.31811833,-0.48696953,0.98147035,180,0.012310614,0.04094352,-0.11584551,0.06510699,180
baseline_1768558641873,10,-0.16842952,0.21080403,-0.5295388,0.6761007,180,0.0020077657,0.060352232,-0.17681605,0.066593744,180
baseline_1768558641873,11,-0.18311657,0.22112703,-0.45923847,0.8693598,180,0.003792602,0.06590706,-0.19741859,0.09825374,180
baseline_1768558641873,12,-0.027098373,0.39542425,-0.52241844,1.1133251,180,0.0063976897,0.09171092,-0.28955507,0.27352816,180
baseline_1768558641873,13,-0.10538394,0.3185587,-0.48028952,0.9955142,180,0.0141114285,0.06748263,-0.20692566,0.098662965,180
baseline_1768558641873,14,0.0016066843,0.3933357,-0.5138965,1.3352108,180,-0.01016908,0.07137004,-0.28814664,0.07218337,180
baseline_1768558641873,2,-0.16661757,0.227735,-0.5131028,0.6208489,180,0.010469364,0.037018176,-0.10446311,0.06592928,180
baseline_1768558641873,3,-0.12559377,0.30390424,-0.49441272,0.91395974,180,-0.0056025255,0.04874161,-0.17530362,0.059579216,180
baseline_1768558641873,4,-0.078302965,0.29136896,-0.509245,0.94899035,180,0.012236545,0.057896137,-0.16359375,0.08438999,180
baseline_1768558641873,5,-0.024727726,0.36169037,-0.49167782,1.2520447,180,0.0036257296,0.0662017,-0.19096316,0.07744987,180
baseline_1768558641873,6,-0.1716805,0.25993523,-0.4760459,1.0238982,180,0.0015738017,0.068276376,-0.20635706,0.07752822,180
baseline_1768558641873,7,-0.15323019,0.24353673,-0.5360033,0.7489395,180,0.014479047,0.056837622,-0.18626831,0.08153257,180
baseline_1768558641873,8,-0.12631983,0.2698354,-0.486759,1.0862596,180,-0.00023056302,0.054430142,-0.17593963,0.05715984,180
baseline_1768558641873,9,-0.16331382,0.24215856,-0.49459368,0.89145446,180,0.00628858,0.06180061,-0.19719104,0.07887354,180
baseline_1768558828851,0,0.034121905,0.5163944,-0.56066126,1.3896,180,-0.43643698,3.735139,-48.357975,0.26570114,180
baseline_1768558828851,1,-0.032262914,0.45524997,-0.54596084,1.4592881,180,-0.040087365,0.24006307,-0.7021325,0.29473776,180
baseline_1768558828851,10,-0.09468791,0.4047956,-0.5269175,1.362498,180,0.039267544,0.26144665,-0.6834646,0.59759134,180
baseline_1768558828851,11,-0.15903394,0.3575714,-0.5260591,1.6424286,180,0.012302502,0.24833411,-0.7563524,0.3760144,180
baseline_1768558828851,12,-0.12213303,0.40197286,-0.5388821,1.2292261,180,-0.0938549,0.30121762,-0.9642603,0.3534511,180
baseline_1768558828851,13,-0.0072084586,0.424781,-0.515902,1.3030796,180,0.06142728,0.31615356,-0.84440774,0.46023074,180
baseline_1768558828851,14,-0.0990885,0.37577936,-0.54915315,1.2016828,180,-0.035317652,0.30081728,-0.8918746,0.35005844,180
baseline_1768558828851,2,-0.07813994,0.411294,-0.5343426,1.2733114,180,0.026657997,0.23173735,-0.7935375,0.3458523,180
baseline_1768558828851,3,-0.07121468,0.44490615,-0.56561536,1.2700378,180,0.029416848,0.22559421,-0.79615027,0.3564756,180
baseline_1768558828851,4,-0.07322048,0.405891,-0.55997115,1.4747046,180,0.03364897,0.1842679,-0.44892943,0.28545657,180
baseline_1768558828851,5,-0.0024029228,0.47917086,-0.5514336,1.4548106,180,-0.10384708,0.23675498,-0.8143215,0.24714546,180
baseline_1768558828851,6,-0.038734477,0.43818256,-0.513192,1.1971562,180,0.046807375,0.21419615,-0.5899342,0.3522615,180
baseline_1768558828851,7,0.025117265,0.42882636,-0.5250824,1.2475846,180,-0.07539767,0.24821638,-0.7371123,0.26008266,180
baseline_1768558828851,8,-0.12147535,0.35813338,-0.55438024,1.2458458,180,0.060252927,0.24644993,-0.70878017,0.47277972,180
baseline_1768558828851,9,-0.07983652,0.4131474,-0.5256545,1.5073295,180,-0.07273928,0.27407905,-0.8117841,0.29164377,180
baseline_1768559029065,0,-0.20553876,0.28977984,-0.5572826,0.9970936,180,-0.47190264,3.1992369,-37.89361,0.7733252,180
baseline_1768559029065,1,-0.1349539,0.35085276,-0.49157637,1.3000488,180,0.030882498,0.520182,-1.1824152,0.86695826,180
baseline_1768559029065,10,-0.19339888,0.27621228,-0.53584594,1.1176946,180,-0.022340098,0.56459457,-1.4657092,0.78092253,180
baseline_1768559029065,11,-0.17947087,0.2776742,-0.5374916,0.8749323,180,0.003105312,0.5995037,-1.4441249,0.8535911,180
baseline_1768559029065,12,-0.22115165,0.24866654,-0.5278272,0.83430177,180,0.035153903,0.5840296,-1.421502,0.81853235,180
baseline_1768559029065,13,-0.11868753,0.4051756,-0.512597,1.2466426,180,-0.1142085,0.63624215,-1.5678359,0.80258214,180
baseline_1768559029065,14,-0.16799298,0.34532434,-0.5367368,1.1645982,180,-0.023059715,0.7818896,-1.8653562,0.92812514,180
baseline_1768559029065,2,-0.24003546,0.24934709,-0.5253354,0.98002625,180,0.0027696928,0.5400324,-1.3979679,0.8556154,180
baseline_1768559029065,3,-0.1525356,0.35277343,-0.5219005,1.1956313,180,0.08233066,0.5793688,-1.4748151,0.9210428,180
baseline_1768559029065,4,-0.19029045,0.2929805,-0.5404238,1.0382481,180,0.0019873977,0.5299382,-1.5086492,0.7977758,180
baseline_1768559029065,5,-0.15440284,0.30306026,-0.5095722,0.913661,180,0.028769784,0.50242853,-1.3665563,0.758486,180
baseline_1768559029065,6,-0.1627899,0.27247712,-0.5241676,0.8440772,180,-0.06968224,0.5639516,-1.4345986,1.1252776,180
baseline_1768559029065,7,-0.1732346,0.29630765,-0.51487345,1.1683767,180,-0.09140025,0.59760255,-1.4516777,0.7763531,180
baseline_1768559029065,8,-0.19930221,0.28175062,-0.51120955,1.0314604,180,0.10788082,0.54325175,-1.3766739,0.87450165,180
baseline_1768559029065,9,-0.15515724,0.2796377,-0.48934525,0.9280187,180,-0.009682706,0.53344256,-1.269427,0.974543,180
baseline_1768559192265,0,-0.043844733,0.42507818,-0.51386744,1.3883238,180,-0.40851048,3.646507,-37.751328,0.5914386,180
baseline_1768559192265,1,-0.07989373,0.37553185,-0.51805633,1.2865779,180,0.12325035,0.32915363,-0.91740996,0.55755204,180
baseline_1768559192265,10,-0.10748963,0.3680955,-0.5609283,1.1963363,180,0.006053422,0.30656335,-0.8166894,0.38675433,180
baseline_1768559192265,11,-0.15153673,0.3577476,-0.56375057,1.2738031,180,-0.05867954,0.37124205,-1.1566015,0.38474143,180
baseline_1768559192265,12,-0.04899915,0.4014161,-0.53590995,1.2305434,180,-0.02692026,0.39284077,-1.1585218,0.4259001,180
baseline_1768559192265,13,-0.1667616,0.29825738,-0.533089,0.97509843,180,-0.013820299,0.4443364,-1.2400174,0.776941,180
baseline_1768559192265,14,-0.09498755,0.3918232,-0.5183371,1.2846878,180,-0.03451375,0.42946026,-1.3580537,0.5184938,180
baseline_1768559192265,2,-0.11779813,0.33893105,-0.56729656,0.9402615,180,-0.025825929,0.31557703,-1.0976969,0.4160319,180
baseline_1768559192265,3,-0.15089676,0.31984013,-0.53257686,1.4295094,180,0.03719085,0.30469903,-0.7878708,0.41031757,180
baseline_1768559192265,4,-0.048513822,0.396562,-0.5314427,1.1865447,180,-0.037437793,0.3544233,-1.0949781,0.5555796,180
baseline_1768559192265,5,-0.028951174,0.42700168,-0.52973396,1.3566182,180,0.020907568,0.29900804,-0.8950269,0.42933732,180
baseline_1768559192265,6,-0.09588448,0.32316777,-0.59377104,0.8253566,180,-0.022265758,0.3123518,-1.0062222,0.41889635,180
baseline_1768559192265,7,-0.12011551,0.33022293,-0.55870193,1.0463722,180,-0.013534066,0.33525503,-1.0587311,0.5852008,180
baseline_1768559192265,8,-0.10994406,0.30790868,-0.52144307,0.8217067,180,0.01649077,0.31356812,-0.92733264,0.38253075,180
